55.58, 59.70
55.60, 59.70
55.62, 59.70
55.63, 58.46
55.64, 57.92
55.66, 57.92
55.67, 57.92
55.68, 57.39
55.68, 55.95
55.67, 54.92
55.67, 54.92
55.67, 54.92
55.66, 55.52
55.67, 56.58
55.68, 57.32
55.69, 57.32
55.69, 57.32
55.70, 57.32
55.72, 59.14
55.74, 60.12
55.76, 60.12
55.78, 60.12
55.79, 56.63
55.75, 48.68
55.69, 43.06
55.62, 42.54
55.56, 43.45
55.52, 46.96
55.51, 54.20
55.53, 59.26
55.55, 59.26
55.57, 59.26
55.58, 58.27
55.59, 57.76
55.61, 57.76
55.62, 57.76
55.63, 57.76
55.64, 57.76
55.65, 57.21
55.65, 57.21
55.66, 57.21
55.67, 57.21
55.62, 46.11
55.44, 20.14
55.17, 1.73
54.95, 11.19
54.88, 40.66
54.91, 60.87
54.95, 62.57
54.97, 59.24
54.99, 57.74
55.00, 57.74
55.02, 58.41
55.03, 58.41
55.05, 58.41
55.07, 58.41
55.08, 57.91
55.10, 57.91
55.11, 57.91
55.12, 57.91
55.14, 57.34
55.14, 56.51
55.15, 55.91
55.15, 55.91
55.15, 55.91
55.16, 55.91
55.17, 56.96
55.18, 56.96
55.19, 57.48
55.20, 57.48
55.21, 57.48
55.22, 57.48
55.23, 57.48
55.24, 57.48
55.26, 57.48
55.26, 56.32
55.26, 55.58
55.26, 55.58
55.27, 55.58
55.27, 56.55
55.29, 58.59
55.31, 60.03
55.34, 60.03
55.36, 60.03
55.38, 59.14
55.39, 57.55
55.39, 56.45
55.40, 56.45
55.40, 56.45
55.41, 56.45
55.42, 56.45
55.42, 56.45
55.43, 56.45
55.43, 55.78
55.43, 54.96
55.42, 54.37
55.41, 54.37
55.42, 55.71
55.43, 58.85
55.46, 61.05
55.49, 61.05
55.52, 61.05
55.54, 60.34
55.56, 59.44
55.58, 58.84
55.59, 58.84
55.61, 58.84
55.63, 58.84
55.64, 57.75
55.64, 57.15
55.65, 57.15
55.66, 57.15
55.67, 57.15
55.67, 57.15
55.68, 57.15
55.69, 57.15
55.70, 58.42
55.72, 59.17
55.74, 59.17
55.75, 58.48
55.76, 56.91
55.76, 55.84
55.76, 55.84
55.76, 55.84
55.76, 55.84
55.76, 55.84
55.76, 55.84
55.76, 56.45
55.77, 56.45
55.77, 56.45
55.77, 56.45
55.78, 56.45
55.78, 56.45
55.78, 56.45
55.79, 56.45
55.79, 56.45
55.79, 55.75
55.79, 55.75
55.79, 55.75
55.79, 55.75
55.73, 44.82
55.55, 19.47
55.28, 1.49
55.00, -0.19
54.74, 2.71
54.53, 12.22
54.41, 31.39
54.37, 44.72
54.32, 45.90
54.27, 43.72
54.23, 45.88
54.23, 53.50
54.25, 59.08
54.28, 59.66
54.30, 58.77
54.32, 57.73
54.33, 56.30
54.33, 55.37
54.34, 55.37
54.34, 55.37
54.35, 55.37
54.36, 56.61
54.37, 57.13
54.39, 57.13
54.40, 57.13
54.41, 57.13
54.42, 55.87
54.43, 55.28
54.43, 55.28
54.43, 55.28
54.44, 55.28
54.44, 55.28
54.45, 55.28
54.45, 55.28
54.45, 55.28
54.46, 55.28
54.46, 54.74
54.46, 54.74
54.46, 54.74
54.46, 54.74
54.47, 54.74
54.46, 54.10
54.46, 54.10
54.46, 54.10
54.46, 54.10
54.46, 55.21
54.47, 55.74
54.47, 55.74
54.48, 55.74
54.49, 55.74
54.50, 56.41
54.51, 56.41
54.52, 56.41
54.53, 56.41
54.52, 53.64
54.48, 46.30
54.41, 41.10
54.35, 41.10
54.28, 41.10
54.21, 39.89
54.11, 35.18
54.00, 31.77
53.89, 31.77
53.78, 31.77
53.70, 37.13
53.67, 48.70
53.69, 56.86
53.71, 57.60
53.72, 56.28
53.73, 56.28
53.75, 56.86
53.77, 57.58
53.79, 57.58
53.81, 57.58
53.82, 57.58
53.84, 56.11
53.84, 55.43
53.85, 55.43
53.86, 55.43
53.87, 56.20
53.89, 57.79
53.92, 58.91
53.94, 58.91
53.97, 58.91
53.99, 58.17
54.00, 56.81
54.01, 55.86
54.02, 55.86
54.03, 55.86
54.04, 55.86
54.05, 55.86
54.06, 55.86
54.07, 55.86
54.07, 55.86
54.08, 55.86
54.09, 55.86
54.10, 56.64
54.12, 56.64
54.13, 57.17
54.15, 57.17
54.16, 56.45
54.16, 55.01
54.16, 54.00
54.16, 54.00
54.16, 54.00
54.11, 44.24
53.95, 20.78
53.70, 4.13
53.44, 2.57
53.20, 5.25
53.00, 13.83
52.89, 31.04
52.84, 43.00
52.80, 44.05
52.75, 42.10
52.71, 44.97
52.71, 54.02
52.75, 60.60
52.80, 61.26
52.83, 60.22
52.86, 59.00
52.89, 57.35
52.90, 56.27
52.92, 56.27
52.94, 56.27
52.95, 56.27
52.97, 57.33
53.00, 57.33
53.02, 57.33
53.04, 57.33
53.06, 57.33
53.07, 55.53
53.08, 54.46
53.09, 54.46
53.09, 54.46
53.11, 55.54
53.13, 57.74
53.16, 59.27
53.19, 59.27
53.22, 59.27
53.25, 59.27
53.28, 58.72
53.31, 58.72
53.33, 58.72
53.36, 58.72
53.39, 58.72
53.41, 57.97
53.43, 57.97
53.46, 57.97
53.48, 57.97
53.50, 57.28
53.51, 56.29
53.52, 55.59
53.53, 55.59
53.54, 55.59
53.55, 55.59
53.56, 55.59
53.57, 55.59
53.58, 55.59
53.59, 55.59
53.60, 55.59
53.61, 55.59
53.62, 55.59
53.63, 55.59
53.64, 55.59
53.65, 55.59
53.66, 55.59
53.67, 55.59
53.68, 55.59
53.69, 55.59
53.70, 55.59
53.71, 54.91
53.71, 54.37
53.71, 54.37
53.72, 54.37
53.72, 54.37
53.73, 55.52
53.74, 56.05
53.75, 56.05
53.76, 56.05
53.77, 56.05
53.79, 56.05
53.80, 56.62
53.81, 56.62
53.83, 56.62
53.83, 54.58
53.81, 49.81
53.77, 46.44
53.74, 46.44
53.70, 46.44
53.66, 44.66
53.58, 39.28
53.49, 35.41
53.42, 39.22
53.40, 49.76
53.42, 57.10
53.44, 57.74
53.46, 56.74
53.48, 56.74
53.49, 56.74
53.51, 57.46
53.54, 58.29
53.56, 58.84
53.59, 58.84
53.62, 58.84
53.64, 58.84
53.67, 58.84
53.68, 55.70
53.66, 49.20
53.61, 44.59
53.57, 44.59
53.52, 44.59
53.49, 47.59
53.49, 53.10
53.51, 56.94
53.52, 56.94
53.54, 56.94
53.56, 56.94
53.58, 58.31
53.61, 59.34
53.64, 59.34
53.67, 59.34
53.69, 58.60
53.71, 57.16
53.72, 56.15
53.73, 56.15
53.75, 56.15
53.76, 56.15
53.77, 56.15
53.78, 56.15
53.79, 56.15
53.81, 56.15
53.82, 56.15
53.84, 57.71
53.86, 58.56
53.88, 58.56
53.91, 58.56
53.93, 58.56
53.95, 58.56
53.97, 58.02
53.99, 58.02
54.01, 58.02
54.03, 58.02
54.05, 58.02
54.07, 57.08
54.08, 57.08
54.10, 57.08
54.11, 57.08
54.13, 57.08
54.14, 57.08
54.16, 57.08
54.17, 57.08
54.19, 57.08
54.20, 57.08
54.22, 57.08
54.23, 57.08
54.24, 55.94
54.25, 55.94
54.25, 55.41
54.26, 55.41
54.26, 55.41
54.28, 56.38
54.29, 56.38
54.30, 56.38
54.31, 56.38
54.32, 56.38
54.33, 56.38
54.34, 57.08
54.36, 57.08
54.37, 57.08
54.38, 57.08
54.40, 57.08
54.41, 57.86
54.43, 57.86
54.45, 57.86
54.46, 57.86
54.48, 58.57
54.51, 58.57
54.53, 58.57
54.54, 57.59
54.55, 56.98
54.57, 56.98
54.58, 56.98
54.59, 56.98
54.60, 56.98
54.61, 56.98
54.63, 56.98
54.64, 56.98
54.65, 56.98
54.66, 56.98
54.67, 56.98
54.68, 56.98
54.70, 56.98
54.70, 56.38
54.71, 56.38
54.72, 56.38
54.73, 56.38
54.74, 56.38
54.75, 56.90
54.76, 56.90
54.77, 56.90
54.78, 56.90
54.80, 57.91
54.82, 59.58
54.85, 60.77
54.87, 59.86
54.89, 57.24
54.89, 55.43
54.89, 55.43
54.89, 55.43
54.90, 56.76
54.93, 59.25
54.96, 60.99
54.99, 60.99
55.02, 60.99
55.04, 59.93
55.06, 58.05
55.06, 56.74
55.07, 56.74
55.08, 57.44
55.10, 58.98
55.13, 60.00
55.15, 60.00
55.18, 60.00
55.20, 60.00
55.23, 61.01
55.26, 61.62
55.29, 61.62
55.32, 61.10
55.35, 59.92
55.36, 59.12
55.38, 59.12
55.41, 59.92
55.44, 61.72
55.47, 62.95
55.51, 62.95
55.55, 62.95
55.58, 61.99
55.60, 60.18
55.62, 58.92
55.64, 58.92
55.65, 58.92
55.67, 59.53
55.69, 59.53
55.71, 59.53
55.73, 59.53
55.75, 59.53
55.76, 58.72
55.78, 58.72
55.79, 58.72
55.81, 58.72
55.82, 58.12
55.83, 58.12
55.84, 58.12
55.85, 58.12
55.87, 58.12
55.88, 58.12
55.88, 57.19
55.89, 57.19
55.90, 57.19
55.90, 57.19
55.91, 57.19
55.92, 57.19
55.93, 57.87
55.94, 57.87
55.95, 57.87
55.95, 57.87
55.96, 56.43
55.96, 55.74
55.96, 55.74
55.95, 55.74
55.90, 45.69
55.73, 21.62
55.48, 4.54
55.21, 2.95
54.97, 5.70
54.78, 18.18
54.73, 44.55
54.77, 63.00
54.82, 64.65
54.85, 61.65
54.86, 56.70
54.83, 48.43
54.77, 42.83
54.71, 42.83
54.65, 42.83
54.61, 46.84
54.61, 54.16
54.63, 59.27
54.66, 59.27
54.68, 59.27
54.70, 58.62
54.72, 58.62
54.74, 59.25
54.77, 59.25
54.79, 59.25
54.81, 59.25
54.83, 58.15
54.84, 57.62
54.85, 57.62
54.87, 57.62
54.88, 57.62
54.90, 58.12
54.91, 58.12
54.93, 58.12
54.95, 58.12
54.96, 58.12
54.97, 57.43
54.99, 57.43
55.00, 57.43
55.01, 57.43
55.02, 57.43
55.03, 56.62
55.03, 55.55
55.03, 54.80
55.03, 54.80
55.03, 54.80
55.03, 55.74
55.05, 57.71
55.07, 59.10
55.09, 59.10
55.11, 59.10
55.13, 59.10
55.14, 58.35
55.16, 58.35
55.18, 58.35
55.19, 58.35
55.20, 57.40
55.21, 57.40
55.22, 57.40
55.24, 57.40
55.24, 56.59
55.24, 55.46
55.24, 54.65
55.24, 54.65
55.23, 54.65
55.23, 54.65
55.23, 54.65
55.23, 55.82
55.24, 56.34
55.24, 56.34
55.25, 56.34
55.25, 56.34
55.25, 54.88
55.25, 54.19
55.24, 54.19
55.24, 54.19
55.23, 54.19
55.23, 54.94
55.23, 54.94
55.23, 54.94
55.23, 54.94
55.23, 56.32
55.25, 58.97
55.28, 60.86
55.31, 60.86
55.33, 60.06
55.34, 58.32
55.35, 57.20
55.36, 57.20
55.37, 57.20
55.38, 57.20
55.39, 57.20
55.40, 57.20
55.41, 57.20
55.42, 57.71
55.43, 57.71
55.44, 57.11
55.44, 55.74
55.44, 54.77
55.43, 54.77
55.43, 54.77
55.43, 54.77
55.43, 55.45
55.43, 55.45
55.43, 55.45
55.43, 55.45
55.38, 45.63
55.21, 21.87
54.96, 5.02
54.70, 3.45
54.46, 6.17
54.28, 18.08
54.22, 43.17
54.26, 60.71
54.30, 62.28
54.32, 59.43
54.34, 58.19
54.36, 58.19
54.38, 59.06
54.41, 59.06
54.43, 59.06
54.45, 58.24
54.46, 56.26
54.46, 54.87
54.46, 54.87
54.46, 54.87
54.47, 55.59
54.48, 56.80
54.50, 57.64
54.51, 57.64
54.53, 57.64
54.54, 57.64
54.56, 57.64
54.57, 57.04
54.58, 57.04
54.60, 57.04
54.61, 57.04
54.63, 58.14
54.65, 58.68
54.67, 58.68
54.69, 58.68
54.68, 53.46
54.61, 41.27
54.50, 32.65
54.39, 31.84
54.28, 33.24
54.20, 38.22
54.18, 48.41
54.18, 55.52
54.19, 56.14
54.20, 54.99
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.20, 54.31
54.21, 55.14
54.21, 55.14
54.22, 55.14
54.22, 55.14
54.23, 55.14
54.24, 55.89
54.25, 56.81
54.26, 57.46
54.28, 57.46
54.30, 57.46
54.31, 57.46
54.33, 56.82
54.34, 56.82
54.35, 56.82
54.36, 56.82
54.37, 56.19
54.38, 55.21
54.38, 54.51
54.38, 54.51
54.38, 54.51
54.38, 55.44
54.40, 57.40
54.42, 58.78
54.44, 58.78
54.46, 58.78
54.49, 58.78
54.51, 58.78
54.53, 58.78
54.55, 58.78
54.57, 58.78
54.59, 58.78
54.61, 58.78
54.63, 58.78
54.65, 58.78
54.67, 58.78
54.70, 58.78
54.70, 56.32
54.70, 54.87
54.70, 54.87
54.71, 54.87
54.71, 54.87
54.71, 55.40
54.71, 55.40
54.72, 55.40
54.72, 55.40
54.72, 55.40
54.73, 55.40
54.73, 55.40
54.73, 55.40
54.74, 55.40
54.74, 55.40
54.74, 55.40
54.75, 55.40
54.75, 55.40
54.75, 55.40
54.76, 55.40
54.76, 54.89
54.76, 54.89
54.76, 54.89
54.76, 54.89
54.76, 54.89
54.76, 54.89
54.77, 55.72
54.77, 55.72
54.78, 56.25
54.78, 56.25
54.79, 56.25
54.80, 55.59
54.80, 55.59
54.80, 55.59
54.81, 55.59
54.76, 44.70
54.58, 19.42
54.32, 1.50
54.04, -0.18
53.79, 2.71
53.59, 15.29
53.53, 41.72
53.57, 60.21
53.61, 61.86
53.64, 58.85
53.64, 55.15
53.62, 49.84
53.59, 46.34
53.55, 46.34
53.52, 46.34
53.49, 49.15
53.50, 54.35
53.52, 58.00
53.54, 58.00
53.56, 58.00
53.59, 58.00
53.61, 58.00
53.63, 58.00
53.65, 58.00
53.67, 58.00
53.70, 58.00
53.72, 58.00
53.74, 58.00
53.76, 58.00
53.78, 58.00
53.80, 58.00
53.82, 58.00
53.84, 58.00
53.87, 58.00
53.89, 58.00
53.91, 58.62
53.94, 59.37
53.97, 59.91
54.00, 59.91
54.03, 59.91
54.06, 59.91
54.08, 59.32
54.10, 58.12
54.12, 57.27
54.13, 57.27
54.15, 57.27
54.17, 57.27
54.18, 57.27
54.20, 57.27
54.21, 57.27
54.23, 57.27
54.24, 57.27
54.26, 57.27
54.27, 57.27
54.29, 57.27
54.30, 57.27
54.32, 58.23
54.35, 60.28
54.39, 61.73
54.43, 61.73
54.46, 61.73
54.49, 60.78
54.52, 59.04
54.53, 57.83
54.55, 57.83
54.57, 57.83
54.59, 58.98
54.61, 58.98
54.63, 59.48
54.66, 59.48
54.68, 58.76
54.69, 57.32
54.70, 56.31
54.71, 56.31
54.72, 56.31
54.72, 56.31
54.73, 56.31
54.74, 56.31
54.75, 56.31
54.76, 56.31
54.76, 56.31
54.78, 57.60
54.80, 58.40
54.81, 58.40
54.83, 58.40
54.83, 54.83
54.79, 46.66
54.72, 40.87
54.65, 40.34
54.58, 41.27
54.53, 44.95
54.52, 52.58
54.54, 57.91
54.56, 57.91
54.57, 57.91
54.59, 57.04
54.60, 57.04
54.61, 57.04
54.62, 57.04
54.64, 57.04
54.65, 57.04
54.66, 57.04
54.67, 57.04
54.68, 57.04
54.69, 57.04
54.71, 57.04
54.72, 57.04
54.73, 57.54
54.75, 57.54
54.76, 57.54
54.77, 57.54
54.78, 56.13
54.78, 55.43
54.79, 55.43
54.79, 55.43
54.79, 55.43
54.80, 55.43
54.80, 55.43
54.80, 55.43
54.81, 55.43
54.81, 55.43
54.81, 55.43
54.82, 55.43
54.82, 55.43
54.82, 55.43
54.82, 55.43
54.83, 55.43
54.83, 55.43
54.83, 55.43
54.84, 55.43
54.84, 55.43
54.85, 56.11
54.85, 56.11
54.86, 56.11
54.86, 56.11
54.87, 56.62
54.88, 56.62
54.90, 57.41
54.91, 57.41
54.92, 57.41
54.93, 57.41
54.94, 56.72
54.95, 56.72
54.96, 56.72
54.97, 56.72
54.98, 56.72
54.99, 56.72
54.99, 55.69
54.99, 55.69
55.00, 55.69
55.00, 55.69
55.00, 54.79
54.99, 53.43
54.98, 52.46
54.97, 52.46
54.95, 52.46
54.94, 53.05
54.94, 54.11
54.94, 54.85
54.94, 54.85
54.94, 55.97
54.95, 56.49
54.96, 56.49
54.97, 56.49
54.97, 55.35
54.97, 54.81
54.97, 54.81
54.97, 54.81
54.97, 54.81
54.96, 54.81
54.96, 54.81
54.96, 54.81
54.96, 54.81
54.97, 55.93
54.98, 56.69
54.98, 56.69
54.99, 56.69
55.00, 56.69
55.01, 56.69
55.02, 56.69
55.03, 56.69
55.03, 55.97
55.03, 55.22
55.03, 54.68
55.03, 54.68
55.03, 54.68
55.03, 54.68
55.03, 56.04
55.04, 56.67
55.05, 56.67
55.05, 56.67
55.06, 56.67
55.07, 56.67
55.07, 55.31
55.07, 54.67
55.07, 54.67
55.07, 54.67
55.06, 54.67
55.06, 55.19
55.07, 55.19
55.07, 55.19
55.07, 55.19
55.07, 55.19
55.06, 54.56
55.06, 54.56
55.06, 54.56
55.06, 54.56
55.05, 54.56
55.05, 54.56
55.05, 54.56
55.05, 54.56
55.04, 54.56
55.04, 53.74
55.03, 53.74
55.03, 53.74
55.01, 51.06
54.96, 45.33
54.89, 41.25
54.82, 41.25
54.75, 41.25
54.70, 45.03
54.69, 52.59
54.71, 57.90
54.73, 57.90
54.74, 57.13
54.74, 55.81
54.74, 55.18
54.75, 55.18
54.75, 55.85
54.76, 57.10
54.78, 57.95
54.80, 57.95
54.81, 57.95
54.81, 54.74
54.77, 47.48
54.71, 42.34
54.66, 44.30
54.64, 50.89
54.65, 55.37
54.65, 55.37
54.65, 55.37
54.65, 54.54
54.65, 54.54
54.65, 54.54
54.65, 54.54
54.65, 54.54
54.65, 54.54
54.65, 53.94
54.64, 53.94
54.64, 53.94
54.64, 53.94
54.64, 54.83
54.64, 54.83
54.64, 54.83
54.64, 54.83
54.64, 55.71
54.66, 56.92
54.67, 57.79
54.69, 57.79
54.70, 57.79
54.72, 57.79
54.73, 57.79
54.75, 57.79
54.76, 57.79
54.77, 56.57
54.77, 54.68
54.77, 53.34
54.76, 53.34
54.75, 53.91
54.76, 55.15
54.76, 55.95
54.77, 55.95
54.77, 55.95
54.78, 55.39
54.78, 54.41
54.77, 53.72
54.76, 53.72
54.76, 53.72
54.75, 53.72
54.75, 53.72
54.74, 53.72
54.74, 53.72
54.73, 53.72
54.73, 53.72
54.72, 53.72
54.72, 53.20
54.71, 53.20
54.70, 53.20
54.69, 53.20
54.68, 52.23
54.67, 52.23
54.65, 51.69
54.64, 51.69
54.63, 52.99
54.63, 53.58
54.62, 53.58
54.62, 53.58
54.61, 53.58
54.60, 53.58
54.60, 53.58
54.59, 53.58
54.59, 53.58
54.59, 54.42
54.60, 55.85
54.61, 56.88
54.62, 56.88
54.63, 56.88
54.64, 55.96
54.63, 54.15
54.62, 52.88
54.62, 52.88
54.61, 52.88
54.60, 52.88
54.59, 52.88
54.58, 52.38
54.57, 52.38
54.56, 52.38
54.55, 52.38
54.54, 52.38
54.52, 52.38
54.51, 52.38
54.50, 52.38
54.49, 52.38
54.48, 52.38
54.47, 52.38
54.46, 52.38
54.45, 52.38
54.44, 52.38
54.43, 52.38
54.42, 52.38
54.41, 52.38
54.40, 52.38
54.39, 53.16
54.40, 54.90
54.40, 56.14
54.41, 56.14
54.42, 56.14
54.39, 48.42
54.27, 30.56
54.09, 17.91
53.90, 16.73
53.73, 18.78
53.60, 27.33
53.55, 45.24
53.58, 57.75
53.60, 58.87
53.62, 56.83
53.63, 55.26
53.63, 53.86
53.62, 53.04
53.62, 53.04
53.62, 53.04
53.62, 53.04
53.62, 53.86
53.62, 53.86
53.62, 53.86
53.62, 53.86
53.62, 53.86
53.62, 53.86
53.62, 53.16
53.62, 53.16
53.62, 53.16
53.61, 53.16
53.61, 52.56
53.60, 52.56
53.60, 52.56
53.59, 52.56
53.59, 52.56
53.58, 51.95
53.57, 51.19
53.55, 50.65
53.54, 50.65
53.52, 50.65
53.51, 51.18
53.51, 52.24
53.50, 52.99
53.50, 52.99
53.50, 52.99
53.50, 52.99
53.49, 52.22
53.48, 52.22
53.48, 52.22
53.47, 53.01
53.47, 53.57
53.48, 53.57
53.46, 50.46
53.41, 43.16
53.33, 38.01
53.26, 38.01
53.18, 38.01
53.12, 42.00
53.11, 49.63
53.11, 54.97
53.12, 54.97
53.13, 54.97
53.14, 54.03
53.14, 54.03
53.15, 54.03
53.15, 54.03
53.16, 54.03
53.16, 54.03
53.16, 53.23
53.16, 53.23
53.16, 53.23
53.16, 53.23
53.11, 43.12
52.94, 19.58
52.69, 2.88
52.44, 1.33
52.25, 14.91
52.20, 42.02
52.24, 60.28
52.29, 61.71
52.31, 57.93
52.33, 54.78
52.33, 53.62
52.34, 53.62
52.35, 53.62
52.35, 54.24
52.36, 54.24
52.37, 54.24
52.38, 54.24
52.39, 54.24
52.39, 52.60
52.39, 51.68
52.39, 51.68
52.39, 52.45
52.40, 54.19
52.41, 55.37
52.43, 55.37
52.44, 55.37
52.45, 55.37
52.46, 54.32
52.47, 54.32
52.48, 54.32
52.49, 53.66
52.49, 53.01
52.49, 53.01
52.49, 52.47
52.49, 52.47
52.50, 53.88
52.51, 54.53
52.52, 54.53
52.53, 54.53
52.54, 54.53
52.54, 53.13
52.54, 52.50
52.54, 52.50
52.54, 52.50
52.54, 52.50
52.54, 52.50
52.54, 53.07
52.55, 53.81
52.57, 55.52
52.59, 56.74
52.61, 56.74
52.63, 56.74
52.62, 51.46
52.56, 39.35
52.45, 30.79
52.34, 30.00
52.23, 31.38
52.15, 36.61
52.13, 47.41
52.14, 54.94
52.16, 55.61
52.17, 54.39
52.18, 54.39
52.19, 54.39
52.21, 55.07
52.22, 55.07
52.24, 55.07
52.25, 55.07
52.26, 55.07
52.28, 55.07
52.29, 55.07
52.30, 54.57
52.31, 53.82
52.32, 53.28
52.32, 53.28
52.33, 53.79
52.34, 54.98
52.36, 55.78
52.38, 55.78
52.39, 55.78
52.41, 54.89
52.41, 53.07
52.41, 51.79
52.40, 51.79
52.40, 51.79
52.40, 53.17
52.41, 53.75
52.42, 53.75
52.42, 53.75
52.43, 53.75
52.44, 54.41
52.45, 54.41
52.46, 54.41
52.47, 54.41
52.48, 54.41
52.49, 54.41
52.49, 53.61
52.50, 53.61
52.51, 53.61
52.51, 53.61
52.52, 53.61
52.52, 54.15
52.53, 54.15
52.54, 54.15
52.55, 54.15
52.56, 54.15
52.56, 54.15
52.58, 54.78
52.59, 54.78
52.60, 54.78
52.61, 54.78
52.61, 53.77
52.62, 53.77
52.62, 53.24
52.63, 53.24
52.63, 53.24
52.63, 53.24
52.64, 53.83
52.64, 53.83
52.65, 53.83
52.61, 43.72
52.44, 19.80
52.19, 2.85
51.94, 1.27
51.75, 14.06
51.69, 39.22
51.71, 56.08
51.74, 57.41
51.75, 54.67
51.76, 53.42
51.77, 53.42
51.78, 53.42
51.79, 54.08
51.80, 54.08
51.81, 54.08
51.82, 54.08
51.84, 54.98
51.85, 54.98
51.87, 54.98
51.89, 54.98
51.90, 54.98
51.92, 54.98
51.93, 54.98
51.95, 54.98
51.96, 54.98
51.98, 54.98
51.99, 54.98
52.01, 54.98
52.02, 54.98
52.04, 54.98
52.05, 54.98
52.07, 55.57
52.09, 55.57
52.10, 55.57
52.12, 55.57
52.14, 54.87
52.14, 52.97
52.14, 51.63
52.13, 51.63
52.13, 51.63
52.14, 52.91
52.15, 55.49
52.18, 57.29
52.20, 57.29
52.23, 57.29
52.24, 53.67
52.20, 45.73
52.14, 40.12
52.08, 39.61
52.02, 40.52
51.99, 44.78
52.00, 53.84
52.04, 60.19
52.08, 60.76
52.12, 59.73
52.15, 58.72
52.18, 57.54
52.20, 56.78
52.22, 56.78
52.25, 56.78
52.27, 56.78
52.29, 56.78
52.32, 57.40
52.34, 57.40
52.37, 57.40
52.39, 57.40
52.42, 57.40
52.44, 56.89
52.46, 56.89
52.49, 56.89
52.51, 56.89
52.52, 55.41
52.53, 54.66
52.54, 54.66
52.55, 54.66
52.56, 54.66
52.58, 54.66
52.59, 54.66
52.60, 54.66
52.61, 54.66
52.62, 54.66
52.63, 54.66
52.64, 54.66
52.65, 55.22
52.66, 55.22
52.68, 55.22
52.69, 55.22
52.70, 55.22
52.71, 54.57
52.72, 54.57
52.73, 54.57
52.74, 54.57
52.75, 54.57
52.75, 53.94
52.76, 53.94
52.77, 54.50
52.78, 55.80
52.80, 56.71
52.82, 56.71
52.84, 56.71
52.86, 56.71
52.88, 56.71
52.90, 57.24
52.92, 57.24
52.94, 57.24
52.97, 57.24
52.99, 57.24
53.00, 56.14
53.02, 55.61
53.03, 55.61
53.04, 55.61
53.06, 55.61
53.07, 55.61
53.08, 55.61
53.09, 55.61
53.11, 55.61
53.12, 56.20
53.14, 56.73
53.16, 56.73
53.18, 56.73
53.19, 56.73
53.16, 46.67
53.00, 22.07
52.76, 4.63
52.51, 3.01
52.28, 5.82
52.11, 17.91
52.07, 43.30
52.11, 61.05
52.16, 62.64
52.20, 59.40
52.22, 57.19
52.25, 56.65
52.27, 56.65
52.29, 56.65
52.31, 56.65
52.33, 56.65
52.35, 56.65
52.37, 55.77
52.39, 55.77
52.41, 55.77
52.42, 55.77
52.44, 55.77
52.45, 55.01
52.47, 55.01
52.48, 55.01
52.49, 55.01
52.50, 55.01
52.52, 55.01
52.53, 55.01
52.54, 55.01
52.54, 53.13
52.52, 48.59
52.49, 45.37
52.46, 47.53
52.47, 53.88
52.50, 58.27
52.53, 58.27
52.56, 58.27
52.59, 58.27
52.61, 58.27
52.64, 58.84
52.68, 58.84
52.71, 58.84
52.74, 58.84
52.77, 58.84
52.80, 58.84
52.83, 58.84
52.86, 58.84
52.88, 56.75
52.89, 55.52
52.90, 55.52
52.92, 55.52
52.94, 56.46
52.96, 58.27
52.99, 59.54
53.03, 59.54
53.05, 57.51
53.07, 56.45
53.08, 56.45
53.10, 57.24
53.13, 58.99
53.17, 60.17
53.20, 60.17
53.24, 60.17
53.27, 59.43
53.29, 58.15
53.31, 57.26
53.33, 57.26
53.35, 57.26
53.38, 58.07
53.41, 59.65
53.45, 60.77
53.48, 60.77
53.52, 60.77
53.55, 60.77
53.59, 60.77
53.63, 60.77
53.66, 60.77
53.70, 60.77
53.73, 60.77
53.77, 60.77
53.80, 60.77
53.84, 60.77
53.87, 60.77
53.91, 60.77
53.94, 60.25
53.97, 60.25
54.00, 60.25
54.03, 60.25
54.06, 60.25
54.09, 58.86
54.11, 58.22
54.13, 58.22
54.15, 58.22
54.17, 57.23
54.18, 56.70
54.19, 56.70
54.20, 56.70
54.22, 56.70
54.23, 57.73
54.25, 57.73
54.27, 58.24
54.29, 58.24
54.31, 57.72
54.32, 56.74
54.33, 56.05
54.34, 56.05
54.35, 56.05
54.36, 56.57
54.37, 57.55
54.39, 58.23
54.41, 58.23
54.43, 58.23
54.45, 57.48
54.46, 57.48
54.48, 57.48
54.49, 57.48
54.51, 57.48
54.52, 57.48
54.54, 57.48
54.55, 57.48
54.56, 57.48
54.58, 58.11
54.60, 58.11
54.62, 58.11
54.64, 58.11
54.65, 58.11
54.67, 58.11
54.69, 58.11
54.70, 58.11
54.69, 51.34
54.59, 34.84
54.43, 23.14
54.27, 22.05
54.12, 23.94
54.00, 31.65
53.97, 47.74
54.00, 58.98
54.03, 59.98
54.05, 58.63
54.07, 58.63
54.10, 59.73
54.13, 59.73
54.16, 59.73
54.19, 59.73
54.21, 58.00
54.22, 57.10
54.23, 57.10
54.25, 57.10
54.27, 58.87
54.31, 62.73
54.37, 65.45
54.43, 65.45
54.48, 65.45
54.50, 57.48
54.42, 39.54
54.28, 26.87
54.14, 25.70
54.01, 27.74
53.92, 35.50
