11677,32.11,-33.31,-65.27,2.13,187.95,319.08,136.05
11687,32.71,-32.71,-64.67,2.09,187.94,319.08,135
11696,31.81,-33.61,-66.62,2.06,187.95,319.09,136.58
11706,31.06,-33.61,-66.02,2.09,187.95,319.09,137.26
11716,31.06,-33.61,-66.02,2.11,187.95,319.1,137.26
11725,31.81,-33.31,-66.92,2.1,187.96,319.11,136.32
11735,32.71,-32.71,-66.77,2.1,187.95,319.12,135
11744,31.51,-33.61,-66.32,2.07,187.94,319.13,136.85
11754,30.91,-33.76,-66.47,2.07,187.93,319.14,137.52
11764,31.51,-33.61,-65.57,2.05,187.91,319.15,136.85
11773,32.56,-33.61,-66.62,2.04,187.91,319.15,135.91
11783,32.56,-33.61,-65.57,2.06,187.91,319.15,135.91
11793,32.86,-34.36,-67.37,2.06,187.92,319.16,136.28
11802,32.11,-33.91,-65.27,2.02,187.91,319.17,136.56
11844,33.61,-32.86,-64.97,2,187.91,319.17,134.35
11854,32.86,-33.61,-65.27,2.02,187.91,319.18,135.65
11863,31.96,-32.71,-65.72,2.01,187.89,319.19,135.66
11873,31.36,-32.71,-67.52,1.99,187.9,319.19,136.21
11883,33.46,-34.81,-67.22,2.04,187.88,319.2,136.13
11892,31.51,-33.61,-66.02,2.03,187.86,319.21,136.85
11902,32.56,-32.86,-67.37,2,187.88,319.21,135.26
11912,32.41,-32.71,-66.77,2.06,187.85,319.22,135.26
11921,31.81,-34.36,-67.37,2.11,187.82,319.23,137.21
11931,32.11,-33.31,-66.32,2.15,187.82,319.23,136.05
11941,31.96,-31.96,-66.77,2.19,187.8,319.23,135
11950,31.96,-32.71,-65.12,2.24,187.78,319.23,135.66
11960,31.66,-35.56,-67.22,2.24,187.76,319.23,138.32
11969,31.96,-33.01,-66.77,2.27,187.74,319.22,135.93
11979,30.76,-32.56,-64.52,2.28,187.76,319.21,136.63
11989,31.66,-32.71,-65.42,2.22,187.72,319.2,135.93
11998,32.71,-31.96,-65.42,2.39,187.72,319.19,134.34
12038,31.96,-32.71,-65.12,2.38,187.72,319.18,135.66
12048,33.61,-33.31,-66.32,2.34,187.67,319.17,134.74
12058,32.71,-32.41,-65.72,2.48,187.68,319.14,134.74
12067,30.91,-32.41,-66.47,2.62,187.68,319.13,136.36
12077,31.66,-33.01,-66.47,2.68,187.56,319.11,136.2
12086,33.31,-32.56,-66.32,2.65,187.55,319.07,134.35
12096,33.01,-32.41,-66.17,2.73,187.57,319.05,134.47
12106,33.46,-33.46,-68.27,2.88,187.48,319.01,135
12115,33.46,-33.46,-68.27,2.86,187.5,318.96,135
12125,33.01,-33.01,-66.47,3.02,187.48,318.93,135
12134,31.81,-33.31,-66.62,3.07,187.44,318.88,136.32
12144,33.31,-33.61,-65.57,2.95,187.45,318.83,135.26
12153,33.31,-32.56,-67.67,3.02,187.44,318.77,134.35
12163,31.96,-33.46,-66.77,3.02,187.39,318.72,136.31
12173,32.11,-33.31,-67.37,3.03,187.4,318.67,136.05
12182,32.86,-32.56,-67.67,3.14,187.38,318.61,134.74
12192,31.96,-33.46,-67.52,3.3,187.37,318.55,136.31
12232,33.76,-33.01,-66.17,3.33,187.35,318.49,134.36
12242,34.96,-32.11,-67.67,3.25,187.34,318.42,132.57
12252,34.96,-32.11,-67.67,3.31,187.34,318.34,132.57
12262,34.21,-34.81,-68.27,3.34,187.28,318.28,135.5
12272,33.01,-31.66,-66.77,3.34,187.29,318.2,133.8
12282,33.31,-32.86,-67.67,3.4,187.3,318.13,134.61
12292,34.21,-34.81,-68.27,3.56,187.27,318.06,135.5
12302,34.21,-34.51,-68.27,3.49,187.26,317.98,135.25
12312,34.66,-33.61,-67.97,3.44,187.3,317.91,134.12
12322,34.21,-31.66,-67.22,3.41,187.27,317.83,132.78
12332,34.36,-34.66,-67.37,3.41,187.26,317.76,135.25
12342,33.01,-32.71,-68.27,3.44,187.27,317.68,134.74
12352,33.91,-32.86,-66.92,3.46,187.26,317.61,134.1
12362,34.36,-34.36,-67.67,3.49,187.26,317.54,135
12372,33.76,-34.21,-68.57,3.48,187.24,317.45,135.38
12382,34.96,-33.61,-67.67,3.56,187.24,317.38,133.87
12393,33.61,-33.31,-67.67,3.57,187.22,317.31,134.74
12434,34.96,-34.36,-66.02,3.52,187.24,317.22,134.5
12444,36.16,-33.31,-66.32,3.53,187.26,317.14,132.65
12454,35.26,-32.71,-69.17,3.58,187.24,317.07,132.85
12464,34.36,-33.31,-67.67,3.55,187.24,316.99,134.11
12474,33.76,-31.96,-68.27,3.57,187.25,316.92,133.43
12484,33.01,-33.46,-67.52,3.6,187.24,316.85,135.39
12494,33.61,-33.91,-68.42,3.54,187.24,316.77,135.25
12504,33.91,-34.36,-69.77,3.52,187.25,316.7,135.38
12514,34.96,-33.31,-67.67,3.47,187.26,316.63,133.62
12524,34.66,-33.31,-67.97,3.43,187.27,316.55,133.86
12534,34.66,-33.31,-68.72,3.4,187.24,316.48,133.86
12544,34.21,-32.71,-66.77,3.42,187.29,316.41,133.72
12554,34.96,-33.31,-66.92,3.43,187.29,316.35,133.62
12564,35.56,-32.71,-67.52,3.42,187.23,316.28,132.61
12574,34.51,-33.01,-68.87,3.5,187.24,316.21,133.73
12584,34.36,-33.31,-67.67,3.54,187.26,316.15,134.11
12594,36.76,-32.86,-67.97,3.48,187.24,316.08,131.79
12637,34.66,-33.31,-69.47,3.46,187.25,316,133.86
12647,36.31,-33.01,-67.22,3.59,187.26,315.94,132.27
12657,35.41,-33.61,-68.72,3.57,187.24,315.88,133.51
12667,35.71,-32.86,-69.47,3.5,187.27,315.81,132.62
12677,35.86,-33.46,-67.52,3.59,187.23,315.75,133.02
12687,35.56,-34.21,-68.87,3.65,187.22,315.69,133.89
12697,36.61,-32.71,-67.22,3.52,187.24,315.62,131.78
12707,34.36,-32.86,-68.72,3.47,187.28,315.55,133.72
12717,35.26,-33.46,-68.27,3.57,187.23,315.5,133.5
12727,35.56,-31.66,-67.82,3.59,187.22,315.43,131.68
12737,35.41,-33.31,-69.47,3.54,187.26,315.36,133.25
12747,34.36,-33.31,-68.72,3.58,187.24,315.3,134.11
12757,37.06,-31.96,-68.87,3.52,187.24,315.23,130.77
12767,34.51,-32.71,-68.57,3.59,187.23,315.17,133.47
12777,35.71,-32.11,-69.77,3.58,187.27,315.1,131.96
12787,36.61,-32.71,-68.87,3.61,187.27,315.05,131.78
12797,35.71,-32.11,-69.02,3.63,187.22,314.99,131.96
12839,37.06,-33.76,-68.27,3.64,187.23,314.92,132.33
12849,35.86,-32.41,-69.17,3.66,187.23,314.87,132.11
12859,35.71,-33.61,-69.02,3.63,187.21,314.8,133.26
12869,36.31,-32.71,-68.27,3.65,187.2,314.73,132.01
12879,35.71,-33.61,-68.42,3.76,187.19,314.68,133.26
12889,36.16,-32.11,-67.97,3.71,187.17,314.61,131.6
12899,35.56,-33.46,-69.62,3.67,187.21,314.54,133.26
12909,37.21,-32.86,-69.47,3.74,187.2,314.48,131.45
12919,35.56,-32.71,-69.92,3.74,187.21,314.42,132.61
12929,37.36,-33.46,-69.62,3.78,187.18,314.36,131.85
12939,35.71,-32.86,-69.77,3.8,187.18,314.29,132.62
12949,36.76,-33.31,-69.77,3.81,187.19,314.23,132.18
12959,36.61,-33.46,-69.62,3.79,187.19,314.18,132.43
12969,37.36,-32.71,-70.22,3.75,187.17,314.1,131.2
12979,36.16,-33.91,-69.02,3.84,187.18,314.04,133.16
12989,37.06,-34.81,-69.17,3.82,187.18,313.98,133.21
12999,36.31,-32.41,-69.92,3.8,187.15,313.92,131.75
13039,37.21,-34.66,-68.72,3.86,187.14,313.85,132.97
13049,35.71,-32.56,-69.77,3.99,187.15,313.8,132.36
13059,36.76,-33.31,-69.47,3.96,187.15,313.73,132.18
13069,35.71,-33.31,-70.07,3.83,187.17,313.65,133.01
13079,38.11,-33.46,-70.22,3.92,187.18,313.59,131.28
13089,36.46,-31.81,-70.07,3.89,187.14,313.54,131.1
13099,37.36,-32.41,-69.62,3.79,187.16,313.47,130.94
13109,38.41,-32.71,-69.62,3.84,187.16,313.41,130.42
13119,37.06,-33.46,-70.67,3.93,187.14,313.35,132.08
13129,36.46,-32.86,-68.42,3.91,187.16,313.29,132.03
13139,37.06,-33.76,-70.97,3.91,187.16,313.23,132.33
13149,37.81,-32.11,-69.02,3.9,187.14,313.16,130.34
13159,36.76,-32.56,-70.52,3.94,187.15,313.1,131.53
13169,36.61,-33.46,-69.92,3.92,187.16,313.05,132.43
13179,36.61,-34.21,-70.22,3.88,187.14,312.98,133.06
13189,38.26,-33.31,-69.77,3.89,187.17,312.92,131.04
13199,37.81,-32.86,-71.12,3.97,187.2,312.87,130.99
13241,38.56,-31.81,-69.77,3.95,187.24,312.71,129.52
13251,37.66,-32.71,-69.92,3.91,187.2,312.67,130.98
13261,38.56,-32.56,-70.52,3.86,187.21,312.61,130.18
13271,37.66,-32.41,-70.67,3.94,187.24,312.57,130.71
13281,37.51,-32.11,-70.52,3.93,187.2,312.52,130.56
13291,37.81,-33.31,-70.07,3.87,187.21,312.47,131.38
13301,36.76,-33.91,-68.72,3.92,187.23,312.42,132.69
13375,37.36,-32.41,-69.17,4.18,187.11,310.9,130.94
13386,37.36,-33.46,-70.97,4.09,187.08,310.86,131.85
13395,37.36,-34.21,-70.67,4.1,187.1,310.81,132.48
13406,37.06,-32.41,-70.67,4.13,187.13,310.77,131.17
13415,39.61,-31.51,-69.47,3.99,187.09,310.73,128.5
13425,38.26,-32.56,-69.47,3.99,187.11,310.68,130.4
13435,39.46,-31.96,-70.22,4.08,187.14,310.64,129
13445,37.36,-33.46,-71.72,4.1,187.1,310.61,131.85
13455,39.31,-35.11,-70.07,4.04,187.1,310.56,131.77
13465,38.41,-32.71,-69.92,4.1,187.13,310.52,130.42
13512,40.51,-33.01,-70.97,4.13,187.09,310.49,129.17
13521,39.46,-33.46,-69.62,4.1,187.07,310.44,130.29
13531,38.41,-33.01,-70.22,4.07,187.11,310.4,130.67
13541,40.06,-33.31,-71.12,4.14,187.1,310.36,129.74
13550,40.21,-32.41,-70.97,4.18,187.09,310.32,128.87
13560,38.26,-31.81,-70.52,4.16,187.13,310.28,129.74
13570,38.71,-32.71,-71.72,4.13,187.14,310.25,130.2
13579,38.26,-32.56,-70.82,4.07,187.15,310.21,130.4
13589,37.66,-33.46,-70.97,4.05,187.11,310.17,131.62
13598,39.46,-33.76,-70.22,4.1,187.16,310.14,130.55
13608,38.56,-32.56,-71.87,4.05,187.14,310.11,130.18
13618,39.01,-32.11,-71.42,4.12,187.1,310.08,129.46
13627,39.46,-32.71,-69.62,4.21,187.13,310.04,129.66
13637,39.01,-33.31,-71.42,4.19,187.1,310.02,130.49
13647,39.46,-33.46,-69.92,4.11,187.08,309.97,130.29
13656,39.31,-32.56,-72.17,4.19,187.12,309.94,129.63
13666,38.71,-33.46,-72.02,4.26,187.07,309.92,130.84
13707,41.56,-33.01,-71.72,4.24,187.05,309.87,128.46
13717,39.16,-34.21,-70.97,4.27,187.12,309.84,131.14
13726,38.41,-33.01,-72.02,4.34,187.06,309.82,130.67
13736,38.71,-33.01,-72.62,4.35,187.06,309.78,130.45
13746,39.46,-32.71,-71.27,4.31,187.12,309.74,129.66
13755,39.46,-32.71,-72.32,4.23,187.1,309.71,129.66
13765,39.31,-33.31,-71.87,4.25,187.09,309.67,130.28
13775,39.31,-33.31,-71.87,4.25,187.11,309.64,130.28
13784,38.56,-32.86,-72.92,4.24,187.1,309.61,130.44
13794,38.56,-32.86,-72.17,4.25,187.1,309.58,130.44
13803,39.91,-32.71,-71.72,4.32,187.09,309.54,129.34
13813,39.46,-33.46,-71.72,4.31,187.1,309.52,130.29
13823,39.31,-33.91,-70.82,4.29,187.08,309.48,130.78
13832,39.46,-32.41,-71.72,4.32,187.1,309.45,129.4
13842,39.46,-32.71,-70.67,4.31,187.11,309.42,129.66
13852,39.01,-32.56,-71.42,4.29,187.07,309.39,129.85
13861,39.31,-32.86,-71.42,4.27,187.13,309.36,129.89
13901,39.91,-32.71,-70.67,4.32,187.12,309.34,129.34
13910,39.91,-33.01,-70.97,4.26,187.09,309.31,129.59
13920,39.01,-31.81,-70.52,4.23,187.15,309.29,129.19
13930,40.21,-31.66,-72.62,4.28,187.13,309.26,128.21
13939,39.16,-31.96,-72.62,4.27,187.12,309.24,129.22
13949,40.06,-32.56,-71.87,4.33,187.15,309.22,129.1
13959,38.26,-32.86,-71.42,4.33,187.13,309.2,130.66
13968,41.26,-33.01,-72.62,4.34,187.14,309.18,128.66
13978,39.91,-33.46,-72.62,4.34,187.14,309.15,129.97
13988,39.16,-31.66,-72.32,4.3,187.14,309.13,128.95
13997,39.91,-31.21,-71.72,4.32,187.15,309.11,128.02
14007,39.01,-32.86,-72.92,4.34,187.13,309.08,130.11
14016,39.46,-32.41,-72.02,4.35,187.13,309.06,129.4
14026,39.31,-31.81,-70.52,4.33,187.15,309.04,128.98
14036,38.56,-32.11,-71.87,4.29,187.16,309.02,129.78
14045,39.31,-33.31,-71.12,4.26,187.17,309,130.28
14055,40.36,-32.11,-72.92,4.24,187.18,308.99,128.5
14094,40.36,-31.51,-70.07,4.24,187.18,308.98,127.98
14104,40.96,-33.76,-70.97,4.23,187.19,308.96,129.49
14113,40.66,-32.56,-71.87,4.27,187.2,308.95,128.69
14123,39.16,-33.46,-72.32,4.29,187.2,308.95,130.51
14133,38.71,-33.76,-70.97,4.25,187.21,308.93,131.09
14142,39.91,-31.66,-71.72,4.24,187.22,308.93,128.42
14152,39.46,-33.01,-70.97,4.26,187.19,308.92,129.91
14162,39.31,-31.81,-71.87,4.21,187.2,308.91,128.98
14171,38.11,-33.46,-72.32,4.22,187.22,308.9,131.28
14181,39.91,-33.01,-72.02,4.24,187.19,308.89,129.59
14190,40.66,-32.56,-71.87,4.27,187.18,308.88,128.69
14200,40.21,-32.41,-71.27,4.28,187.22,308.88,128.87
14210,40.06,-31.81,-72.92,4.29,187.19,308.88,128.45
14219,40.21,-30.91,-72.02,4.3,187.15,308.87,127.55
14229,39.91,-32.41,-72.02,4.32,187.2,308.86,129.08
14239,40.21,-32.71,-72.62,4.3,187.2,308.86,129.13
14248,40.06,-33.31,-71.42,4.27,187.14,308.84,129.74
14289,39.61,-32.56,-71.42,4.29,187.19,308.83,129.42
14299,39.16,-32.41,-71.27,4.3,187.22,308.83,129.61
14309,40.06,-33.91,-72.17,4.27,187.15,308.82,130.25
14318,40.66,-33.61,-72.17,4.29,187.15,308.81,129.58
14328,38.71,-31.21,-71.27,4.33,187.2,308.79,128.88
14338,38.71,-32.71,-72.02,4.33,187.17,308.8,130.2
14347,39.16,-31.66,-73.07,4.29,187.15,308.78,128.95
14357,39.31,-32.86,-71.12,4.36,187.2,308.77,129.89
14366,40.96,-31.66,-71.72,4.35,187.17,308.77,127.7
14376,39.91,-33.01,-70.67,4.31,187.15,308.76,129.59
14386,39.91,-31.96,-72.62,4.3,187.19,308.75,128.69
14395,40.06,-34.36,-71.87,4.36,187.17,308.75,130.62
14405,39.31,-31.51,-71.12,4.38,187.14,308.74,128.71
14415,38.11,-30.61,-72.32,4.36,187.18,308.74,128.77
14424,38.11,-30.61,-72.32,4.38,187.15,308.73,128.77
14434,39.16,-31.96,-70.97,4.41,187.11,308.72,129.22
14444,39.31,-32.86,-72.47,4.39,187.18,308.71,129.89
14483,39.16,-33.01,-70.67,4.37,187.17,308.71,130.13
14493,40.51,-33.46,-70.22,4.37,187.13,308.69,129.55
14503,39.46,-34.51,-72.32,4.41,187.15,308.68,131.17
14512,39.46,-31.96,-70.97,4.4,187.16,308.68,129
14522,38.41,-33.76,-72.32,4.38,187.14,308.67,131.31
14531,39.31,-32.56,-71.87,4.38,187.15,308.66,129.63
14541,39.16,-31.96,-71.72,4.42,187.14,308.65,129.22
14551,39.61,-32.11,-71.87,4.42,187.13,308.65,129.03
14560,40.21,-32.41,-72.32,4.35,187.15,308.63,128.87
14570,39.31,-31.51,-71.12,4.38,187.14,308.63,128.71
14580,39.16,-31.66,-70.67,4.43,187.12,308.62,128.95
14589,39.46,-31.96,-72.02,4.4,187.13,308.61,129
14599,39.16,-33.76,-70.97,4.4,187.14,308.61,130.76
14609,39.46,-31.66,-72.02,4.45,187.12,308.6,128.74
14618,39.16,-32.41,-70.97,4.47,187.11,308.59,129.61
14628,39.01,-33.91,-71.42,4.43,187.13,308.58,131
14638,39.01,-32.86,-71.42,4.44,187.13,308.57,130.11
14688,39.46,-31.96,-70.97,4.46,187.12,308.57,129
14698,39.16,-32.41,-72.02,4.47,187.12,308.56,129.61
14708,40.96,-32.71,-70.67,4.46,187.13,308.55,128.61
14718,41.26,-33.46,-73.37,4.46,187.13,308.54,129.04
14728,38.11,-32.41,-73.37,4.46,187.12,308.53,130.38
14738,39.16,-31.21,-72.02,4.47,187.11,308.52,128.55
14748,38.56,-33.31,-72.17,4.49,187.12,308.52,130.82
14758,39.46,-33.46,-71.72,4.49,187.12,308.51,130.29
14768,40.06,-31.81,-71.42,4.52,187.11,308.5,128.45
14778,39.61,-32.11,-71.42,4.52,187.1,308.49,129.03
14788,39.61,-31.51,-71.87,4.51,187.11,308.48,128.5
14798,40.06,-30.76,-71.42,4.5,187.12,308.48,127.52
14808,39.61,-33.31,-70.52,4.52,187.1,308.47,130.06
14819,39.01,-32.11,-71.87,4.52,187.12,308.46,129.46
14829,39.31,-32.56,-71.12,4.51,187.12,308.46,129.63
14839,39.01,-30.76,-70.82,4.49,187.1,308.45,128.25
14849,39.91,-32.71,-71.27,4.5,187.1,308.44,129.34
14889,40.96,-33.76,-71.72,4.53,187.11,308.43,129.49
14900,38.56,-32.86,-70.82,4.52,187.1,308.43,130.44
14910,40.21,-31.21,-70.97,4.53,187.1,308.42,127.82
14920,38.41,-32.41,-72.32,4.59,187.08,308.41,130.16
14930,38.56,-33.31,-70.82,4.59,187.08,308.4,130.82
14940,40.36,-33.31,-72.47,4.54,187.1,308.39,129.53
14950,40.06,-31.06,-71.12,4.57,187.08,308.38,127.79
14960,38.71,-33.76,-71.27,4.58,187.09,308.38,131.09
14970,39.31,-31.81,-72.17,4.57,187.08,308.37,128.98
14980,38.26,-31.81,-72.17,4.56,187.09,308.36,129.74
14990,38.26,-32.56,-71.12,4.56,187.09,308.36,130.4
15000,39.91,-33.46,-71.27,4.55,187.1,308.35,129.97
15010,39.16,-33.01,-71.27,4.5,187.11,308.34,130.13
15020,38.41,-31.96,-72.32,4.5,187.12,308.34,129.76
15030,37.51,-33.31,-71.42,4.49,187.14,308.34,131.61
15040,39.01,-33.61,-71.87,4.44,187.16,308.34,130.75
15050,38.56,-33.31,-70.07,4.38,187.17,308.34,130.82
15092,40.96,-34.21,-68.27,4.38,187.17,308.34,129.87
15102,38.26,-32.86,-70.82,4.35,187.2,308.35,130.66
15112,38.41,-33.76,-72.02,4.3,187.22,308.36,131.31
15122,37.66,-33.01,-71.27,4.29,187.22,308.36,131.23
15132,37.66,-33.76,-70.22,4.29,187.25,308.38,131.87
15142,37.81,-33.31,-70.52,4.24,187.28,308.4,131.38
15152,37.81,-33.61,-70.82,4.15,187.3,308.41,131.63
15162,38.56,-32.11,-71.12,4.11,187.33,308.42,129.78
15172,37.06,-32.41,-71.72,4.09,187.37,308.46,131.17
15182,36.76,-32.86,-69.77,3.99,187.38,308.48,131.79
15192,35.71,-34.36,-69.02,3.94,187.39,308.51,133.9
15202,37.06,-32.41,-71.72,3.97,187.43,308.54,131.17
15212,37.36,-34.21,-71.72,3.93,187.43,308.58,132.48
15223,36.46,-31.81,-71.12,3.83,187.44,308.61,131.1
15233,36.61,-33.46,-69.17,3.84,187.49,308.65,132.43
15243,37.36,-32.41,-68.57,3.83,187.49,308.7,130.94
15253,37.36,-32.41,-71.27,3.77,187.5,308.74,130.94
15294,37.36,-31.96,-70.22,3.74,187.53,308.78,130.54
15304,36.61,-32.41,-68.57,3.75,187.53,308.83,131.52
15314,35.71,-33.61,-69.77,3.71,187.55,308.89,133.26
15324,35.26,-33.01,-69.17,3.65,187.58,308.94,133.11
15334,36.76,-32.86,-69.77,3.65,187.58,309,131.79
15344,37.66,-32.71,-69.92,3.64,187.58,309.05,130.98
15354,34.96,-33.91,-70.52,3.6,187.59,309.11,134.13
15364,38.26,-33.61,-68.72,3.56,187.62,309.17,131.3
15374,37.21,-32.11,-69.02,3.5,187.63,309.23,130.79
15384,36.31,-33.01,-69.92,3.49,187.6,309.29,132.27
15395,36.31,-33.76,-68.87,3.53,187.64,309.35,132.92
15405,36.31,-32.41,-68.87,3.4,187.67,309.42,131.75
15415,37.36,-31.96,-68.87,3.48,187.57,309.49,130.54
15425,35.86,-33.01,-68.87,3.48,187.7,309.54,132.63
15435,35.26,-31.96,-68.87,3.44,187.67,309.61,132.19
15445,36.16,-33.31,-69.02,3.36,187.64,309.68,132.65
15455,36.16,-33.61,-68.72,3.41,187.67,309.75,132.91
15495,35.41,-33.91,-69.02,3.43,187.66,309.89,133.76
15505,34.81,-32.71,-69.17,3.36,187.69,309.96,133.22
15515,34.21,-33.01,-68.87,3.25,187.75,310.03,133.98
15525,37.06,-31.96,-69.17,3.26,187.65,310.11,130.77
15535,35.26,-33.01,-67.82,3.19,187.66,310.17,133.11
15545,34.51,-33.01,-69.17,3.07,187.71,310.23,133.73
15555,36.16,-32.56,-68.72,3.05,187.69,310.31,132
15565,35.26,-32.71,-68.87,3.03,187.68,310.37,132.85
15575,36.16,-33.61,-69.02,3.11,187.69,310.45,132.91
15585,33.91,-33.61,-68.72,3.13,187.65,310.51,134.75
15595,33.61,-33.91,-67.97,3.12,187.67,310.58,135.25
15605,34.51,-31.96,-68.57,3.1,187.67,310.65,132.8
15615,34.66,-33.91,-68.72,3.15,187.64,310.72,134.37
15625,33.31,-34.36,-69.02,3.06,187.67,310.78,135.89
15635,34.66,-32.86,-67.67,3.14,187.68,310.85,133.47
15645,35.56,-33.01,-68.27,3.23,187.61,310.93,132.87
15655,35.26,-31.66,-67.82,3.2,187.63,310.99,131.92
15696,34.96,-33.91,-66.62,3.11,187.66,311.26,134.13
15706,35.71,-33.31,-67.37,3.11,187.61,311.32,133.01
15716,34.66,-32.86,-68.72,3.09,187.63,311.38,133.47
15726,34.66,-33.31,-68.42,3,187.64,311.44,133.86
15736,34.51,-32.71,-67.52,2.97,187.61,311.5,133.47
15746,34.66,-32.56,-67.97,2.93,187.63,311.56,133.21
15756,35.41,-33.61,-69.02,3.01,187.59,311.62,133.51
15766,33.91,-33.91,-67.67,3.05,187.59,311.68,135
15776,33.46,-32.41,-67.52,3.02,187.62,311.74,134.09
15786,34.66,-33.61,-67.97,3,187.61,311.81,134.12
15796,33.31,-34.66,-67.37,2.98,187.59,311.86,136.14
15806,34.81,-33.76,-68.87,2.97,187.61,311.92,134.12
15816,34.81,-33.46,-68.57,2.94,187.58,311.99,133.87
15827,33.76,-33.46,-67.82,2.97,187.55,312.04,134.74
15837,33.31,-32.11,-67.67,3.01,187.57,312.1,133.95
15847,33.61,-33.91,-66.32,3.05,187.55,312.16,135.25
15857,33.91,-32.86,-68.42,2.97,187.56,312.21,134.1
15898,35.56,-32.71,-66.77,2.93,187.55,312.42,132.61
15908,33.76,-33.76,-68.57,3,187.51,312.48,135
15918,33.91,-33.61,-67.97,3.02,187.51,312.53,134.75
15928,33.46,-33.76,-68.87,2.97,187.51,312.57,135.26
15938,33.01,-34.51,-66.17,2.97,187.5,312.62,136.27
15948,33.91,-33.31,-67.37,3.02,187.48,312.67,134.49
15958,34.66,-33.31,-67.37,2.97,187.49,312.71,133.86
15968,33.61,-33.91,-66.62,2.91,187.51,312.75,135.25
15978,33.61,-32.56,-66.62,2.93,187.49,312.8,134.09
15988,33.31,-33.31,-67.97,2.93,187.49,312.84,135
15998,33.01,-34.51,-67.52,2.91,187.5,312.89,136.27
16008,33.61,-33.31,-66.92,2.85,187.5,312.94,134.74
16018,32.41,-33.76,-66.77,2.84,187.47,312.98,136.17
16028,34.66,-32.11,-67.37,2.89,187.46,313.03,132.81
16039,33.76,-33.01,-67.22,2.87,187.47,313.07,134.36
16049,32.86,-33.31,-66.32,2.89,187.48,313.11,135.39
16059,31.81,-32.56,-69.02,2.89,187.48,313.15,135.67
16099,33.76,-33.01,-65.72,2.89,187.46,313.33,134.36
16109,31.96,-31.66,-69.17,2.87,187.46,313.37,134.73
16119,32.11,-32.11,-65.57,2.85,187.45,313.41,135
16129,32.11,-32.86,-66.92,2.85,187.45,313.45,135.66
16139,31.51,-32.86,-67.37,2.84,187.45,313.49,136.2
16149,32.86,-34.36,-66.92,2.83,187.46,313.53,136.28
16159,33.01,-32.71,-66.77,2.83,187.46,313.57,134.74
16169,32.56,-34.66,-66.62,2.83,187.46,313.61,136.79
16179,33.46,-33.76,-67.22,2.84,187.44,313.65,135.26
16189,33.31,-33.31,-66.32,2.81,187.45,313.68,135
16199,33.31,-32.86,-66.32,2.77,187.45,313.72,134.61
16209,31.36,-31.96,-68.87,2.75,187.43,313.76,135.54
16219,32.71,-33.46,-67.22,2.81,187.43,313.8,135.65
16229,33.01,-34.51,-65.72,2.86,187.41,313.84,136.27
16239,32.71,-32.71,-66.77,2.82,187.42,313.87,135
16249,33.46,-33.46,-66.77,2.81,187.43,313.9,135
16259,33.46,-31.66,-65.72,2.81,187.42,313.94,133.42
16303,33.31,-32.11,-65.72,2.78,187.43,314.11,133.95
16314,32.86,-34.36,-65.57,2.77,187.42,314.14,136.28
16324,32.86,-32.11,-66.32,2.74,187.42,314.17,134.34
16334,31.51,-32.11,-66.62,2.7,187.42,314.2,135.54
16344,32.11,-32.86,-66.62,2.69,187.41,314.24,135.66
16354,33.01,-31.96,-66.17,2.69,187.41,314.27,134.07
16364,31.96,-33.46,-66.77,2.71,187.41,314.3,136.31
16374,32.56,-34.36,-66.62,2.74,187.41,314.34,136.54
16384,33.01,-31.96,-67.52,2.67,187.43,314.37,134.07
16394,32.86,-33.61,-66.32,2.64,187.44,314.4,135.65
16404,33.46,-33.46,-66.47,2.64,187.42,314.44,135
16414,33.46,-34.21,-66.77,2.59,187.44,314.47,135.64
16424,34.21,-33.76,-65.42,2.59,187.45,314.5,134.62
16434,33.46,-32.41,-66.77,2.65,187.42,314.55,134.09
16444,32.56,-32.11,-68.72,2.61,187.44,314.58,134.6
16454,31.81,-32.56,-68.72,2.6,187.44,314.61,135.67
16464,31.51,-34.36,-65.27,2.6,187.44,314.65,137.48
16505,33.01,-33.76,-65.72,2.6,187.4,314.78,135.64
16515,32.11,-33.31,-66.62,2.63,187.41,314.81,136.05
16526,31.81,-32.56,-66.92,2.73,187.41,314.85,135.67
16536,29.86,-34.51,-66.77,2.65,187.38,314.88,139.13
16546,33.31,-32.86,-68.42,2.62,187.39,314.9,134.61
16556,32.41,-33.46,-66.47,2.66,187.39,314.94,135.91
16566,31.51,-34.36,-66.32,2.63,187.37,314.96,137.48
16576,32.86,-32.86,-66.62,2.63,187.37,314.98,135
16586,32.86,-32.56,-66.32,2.68,187.37,315.01,134.74
16596,32.56,-33.91,-66.62,2.74,187.32,315.04,136.16
16606,31.81,-32.86,-66.62,2.65,187.35,315.06,135.93
16616,32.86,-31.81,-67.37,2.63,187.37,315.07,134.07
16626,32.11,-34.66,-67.37,2.72,187.34,315.1,137.19
16636,32.11,-33.31,-66.62,2.67,187.32,315.12,136.05
16646,31.66,-32.41,-67.22,2.69,187.35,315.14,135.67
16656,32.56,-32.11,-67.37,2.78,187.32,315.17,134.6
16666,31.81,-31.06,-66.62,2.78,187.33,315.18,134.32
16708,33.61,-32.86,-65.27,2.58,187.33,315.24,134.35
16718,33.01,-32.41,-65.72,2.56,187.29,315.24,134.47
16728,31.36,-33.76,-66.77,2.69,187.3,315.26,137.11
16738,32.11,-32.86,-66.02,2.74,187.3,315.28,135.66
